LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
90000,1,2,1,28,0,0,-2,-2,-2,-2,5580,0,0,0,0,0,0,0,0,0,0,776
30000,1,2,2,24,0,0,0,-1,-1,2,25063,22275,0,517,25420,24863,1545,0,1517,25420,0,980
240000,2,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
190000,2,3,1,41,-1,-1,-1,-1,-1,-1,2665,-35,3527,3869,4468,-12,0,3562,3869,4468,12,4550
60000,2,1,1,25,0,0,0,0,0,0,45575,43303,27113,19582,19109,17236,1432,11279,1960,1000,633,527
470000,2,2,2,32,0,0,0,0,0,0,491428,488642,485382,360959,338592,123737,300000,15937,11891,120000,6380,250000
120000,2,2,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
500000,1,1,1,32,1,1,1,1,0,0,48169,53197,63010,64178,64992,50722,20000,20012,10036,15000,10000,50000
50000,2,2,1,45,0,0,0,0,0,0,46188,14082,15021,7696,7872,8028,1261,1200,300,300,287,297
30000,1,2,1,40,2,2,0,0,0,0,38001,34416,32515,28499,29133,29988,0,1634,796,865,1143,0
20000,1,3,1,50,2,2,2,0,0,0,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,900
380000,1,1,1,53,-2,-2,-2,-2,-2,-2,360,360,360,720,360,360,360,360,720,0,360,360
180000,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,155935,7000,4900,15000,10000,6000,6500
280000,1,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,3,2,47,0,0,0,0,0,0,25262,24365,5160,6160,5780,4790,1518,1000,1000,0,1000,0
10000,1,1,2,30,0,0,0,0,0,0,7930,7718,8518,8950,9795,3274,1200,1000,1000,1000,59,0
180000,1,1,2,27,0,0,0,0,0,0,13895,14385,13190,17676,14792,11210,5000,3000,8700,1500,600,4000
100000,1,1,1,44,0,0,0,0,0,0,37222,38628,39982,40914,42053,43151,2000,2000,1600,1800,1800,1700
140000,2,2,1,27,0,0,0,0,0,0,126771,132730,124689,105447,106704,97725,10000,5000,5000,5000,5000,5000
90000,2,2,1,51,0,0,0,0,0,0,112577,105189,97048,88247,88564,90145,4000,3330,3087,3162,4496,4003
20000,1,2,2,26,1,5,4,3,2,0,13242,12762,12276,11790,11460,14090,0,0,0,0,3000,5000
60000,1,2,2,36,0,0,0,0,0,0,59219,58852,54811,39960,40133,37607,3083,1857,1289,1615,1484,2500
180000,1,1,1,35,1,2,2,2,2,2,133424,134835,131176,139976,138325,146136,5000,0,11000,700,10300,0
180000,2,1,1,33,-1,0,0,0,0,0,996,1999,2216,2301,2364,2286,1503,1400,250,228,106,1601
180000,1,2,1,42,0,0,0,0,0,0,87815,79072,59852,60761,62425,63982,3800,3000,2500,2800,3000,2000
210000,2,1,2,31,2,2,2,2,0,0,131297,128743,129104,125887,112439,104537,9735,4000,0,4000,3850,12203
180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500
50000,1,2,2,29,0,0,0,0,0,0,47373,48076,23459,16175,17753,18302,2000,2083,2000,2000,1000,1000
200000,2,1,1,38,-2,-2,-2,-1,2,-1,26344,0,0,320,170,2865,0,0,329,0,2865,801
50000,1,2,2,44,0,0,0,0,0,0,49120,50823,49844,20239,20241,19921,2504,1590,701,803,1000,671
80000,1,1,2,31,0,0,0,0,0,0,48783,42692,34593,38808,40942,40854,5000,3000,5000,5000,3000,2000
300000,2,1,2,26,0,0,-1,-1,0,-1,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,2977,11875
10000,1,2,1,62,-2,-2,-2,-2,-2,-2,2778,1939,2038,1938,0,0,1939,2040,1938,0,0,0
260000,2,2,2,40,0,0,0,0,0,0,241565,244619,127074,14,124493,128463,13000,6500,0,124479,6000,6500
260000,2,1,2,35,1,-1,-1,-1,-1,-1,-15,16596,1935,5365,0,294,16611,1935,5365,0,294,741
60000,2,2,2,24,2,2,2,0,0,2,60270,65005,63309,62369,64603,66584,5706,0,2250,5000,4800,0
360000,2,1,2,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,1392,0,0,0,0,1392,12884
260000,1,1,1,51,1,-2,-2,-2,-2,-2,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0
260000,2,1,2,33,0,0,0,0,0,0,18460,20321,22643,20864,25604,28748,3000,3000,2000,5634,3748,1000
50000,2,3,2,27,0,0,0,2,2,2,41991,42736,45821,46767,45886,48701,1720,3805,2000,0,3581,0
50000,1,1,2,38,-1,-1,-1,-1,-1,-1,390,770,580,1380,0,390,770,590,1400,0,390,390
320000,2,1,1,41,-2,-2,-2,-2,-2,-2,56093,0,0,0,12974,0,0,0,0,12974,0,5616
50000,1,2,2,25,0,0,2,0,0,0,6302,7993,8506,8716,8926,9128,1800,800,500,500,500,400
50000,1,2,2,24,1,3,3,2,2,0,53890,54084,52026,51899,50836,47828,2200,0,1800,105,2300,1600
100000,2,3,1,36,2,2,2,2,2,2,92675,92857,80748,80708,75366,76590,3445,709,6077,2805,2906,0
420000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990
520000,1,1,1,55,-1,-1,-1,-1,-1,-1,2292,5139,8290,35024,10881,7208,5227,8309,35026,10883,7310,4890
320000,2,1,1,33,1,-2,-2,-1,-1,-1,0,0,0,1248,1479,0,0,0,1248,1479,0,0
20000,2,3,1,41,0,0,0,0,0,2,16208,16942,18255,18468,19715,19250,1300,1600,813,1700,0,831
100000,1,2,1,44,2,2,2,2,3,2,59586,60842,61749,65130,63816,65011,2800,2500,5000,0,2400,2400
260000,2,2,1,42,0,0,0,0,0,2,50060,54213,49512,18657,33296,32622,5000,2655,800,15000,0,10000
200000,2,2,2,25,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000
70000,2,2,1,43,0,0,0,0,0,0,38173,38750,39493,39879,40314,40725,1957,1700,1408,1448,1456,1475
50000,2,2,1,30,0,0,0,0,0,0,48139,49364,50558,23921,24423,25059,2299,2493,856,887,1043,922
460000,1,2,1,61,1,-1,-1,-1,-1,-1,0,8602,0,880,1018,99,8602,0,880,1018,99,1922
50000,1,1,2,24,0,0,0,0,0,2,42509,43565,44530,40206,46538,47311,2041,2006,1632,7177,1701,0
210000,2,3,1,55,0,0,0,0,0,0,217016,204418,204377,146575,144521,147938,8049,9000,6000,5500,5816,5500
30000,2,2,2,29,1,2,0,0,0,2,16493,15545,16557,16857,18121,18375,0,1275,575,1539,700,0
90000,2,1,2,30,2,2,3,3,3,3,750,750,750,750,2450,2150,0,0,0,2000,0,0
50000,2,3,3,43,0,0,0,0,0,0,31199,36067,24727,30182,27043,25995,12009,2111,11000,1000,6000,6001
130000,1,1,1,40,0,0,0,0,0,-2,25375,26128,25327,25775,0,0,1500,1852,1300,0,0,0
450000,2,2,2,35,1,2,0,0,0,0,347994,311267,365723,370496,374405,373155,0,90000,14011,14029,14052,14000
170000,2,1,2,27,-2,-2,-2,-2,-1,2,6504,1046,0,0,910,382,1046,0,0,910,0,532
320000,2,1,2,32,2,0,0,0,0,0,313383,313136,317847,313990,312070,319672,12937,13036,10072,9600,11056,9964
460000,2,1,2,34,1,-2,-2,-2,-2,-2,-258,-258,-258,1209,703,990,0,0,1467,703,990,3200
490000,1,1,1,38,1,-2,-2,-1,0,0,380,380,380,15240,19656,24006,380,380,15240,5000,5000,7396
180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,471,248,335,1845,471,471,248,335,200
30000,2,2,2,28,0,0,0,0,2,2,28347,29880,29588,30687,25637,26468,2000,2000,2200,0,1800,0
270000,1,1,2,40,0,0,0,0,0,0,193444,202284,199443,147121,162262,107338,15000,7000,10000,25000,15000,15000
120000,1,1,2,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010
200000,2,2,2,34,0,0,0,0,0,0,189279,195200,60278,58972,55731,99900,10000,5023,5000,5000,50000,4000
150000,1,1,1,35,0,0,0,0,0,0,160292,153981,129725,103050,54447,46943,6100,5100,4200,1900,1600,1500
60000,2,1,2,25,2,2,2,2,4,3,38050,39147,38223,43261,42009,41036,2000,0,6000,0,0,1400
60000,1,1,2,27,-1,-1,-1,-1,0,-1,1386,5273,1586,5781,1188,1061,5273,30000,11776,0,1061,1239
180000,1,1,1,38,2,2,2,2,2,2,47276,49256,50186,51102,52178,53213,3000,2000,2000,2000,2000,2100
50000,1,2,2,22,0,0,0,0,0,0,55100,52440,47080,15718,13674,15145,2372,2149,1203,2000,1716,628
100000,2,2,2,30,2,2,2,2,2,2,96638,98491,99983,100555,103300,101471,4300,4000,3100,4500,0,3845
240000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,3,1,54,-1,-1,-1,-1,-1,-1,1227,784,1854,396,1950,1099,784,1854,396,1950,1099,2040
80000,2,2,2,24,0,0,0,-2,-2,-2,9591,1726,0,0,0,0,1000,0,0,0,0,0
60000,1,1,2,24,0,0,0,0,0,0,20873,22228,22691,22816,26587,22917,2000,1246,720,4780,1700,4000
20000,1,2,1,43,0,0,0,0,0,0,14102,14870,16116,16436,16781,17112,1300,1500,588,610,611,788
500000,1,2,2,36,1,-2,-1,0,0,0,226,8546,121867,116089,114293,118081,9125,126768,3468,4050,15099,5015
360000,2,3,1,39,-1,-1,-1,-1,-1,-2,4964,177,2011,1116,0,0,177,2011,1116,0,0,0
150000,1,1,1,47,-1,-1,-1,-1,-1,-1,4003,2877,3190,389,389,389,2891,3205,390,390,390,376
340000,1,3,1,29,0,0,0,0,0,0,332123,327362,324322,316472,317349,314212,14000,12000,12000,12000,12000,12000
100000,2,3,1,33,0,0,2,0,0,2,32526,37106,36260,36995,39355,39982,5396,0,1285,2916,1368,0
160000,1,2,1,62,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
240000,1,1,2,34,0,-1,2,-1,0,0,18825,12675,2880,13267,10036,24731,12880,0,13267,2000,15000,0
80000,1,1,2,33,0,0,0,0,0,2,75985,79918,70203,67934,75781,73848,12036,10010,3000,9400,0,8000
230000,2,5,2,23,0,0,0,0,0,0,55197,53593,53470,137734,135386,14718,2712,1551,95022,3015,3003,153001
180000,1,2,1,43,-1,0,0,0,0,0,4425,5546,6363,7363,3723,2645,1200,1000,1000,1000,500,1000
380000,1,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,1,56,2,2,2,2,3,2,26008,27091,27648,29297,28544,29125,1800,1300,2400,0,1200,2500
290000,2,1,2,32,-2,-2,-2,-2,-1,0,0,5743,8809,0,7241,10289,5743,5000,0,7241,5000,5000
140000,2,2,1,37,-1,-1,-1,-1,-1,-1,330,330,330,330,330,947,330,330,330,330,947,2389
180000,1,2,1,45,0,0,0,0,0,0,119109,119166,121661,122244,119536,109210,6000,6000,5000,4200,3862,3887
190000,2,3,1,41,2,0,0,2,0,0,185738,187764,100526,94909,94804,94007,7762,7700,0,3545,3386,3575
10000,1,3,2,33,-1,-1,-1,-1,-1,-1,1655,1473,390,390,540,150,1473,390,390,540,150,3780
50000,1,2,2,24,0,0,0,0,0,0,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327
90000,2,1,2,28,-1,-1,-2,-2,-2,-2,350,0,0,0,0,0,0,0,0,0,0,0
160000,2,2,2,23,-1,2,0,0,0,-1,116212,88542,68311,48875,37261,4267,0,2483,900,20000,4267,24659
30000,2,2,2,27,0,0,0,0,0,-2,11228,11814,5240,400,0,0,1104,1400,0,0,0,0
340000,2,2,2,39,-2,-2,-1,-1,0,0,56412,45990,84050,172925,140040,95230,10034,50024,100108,4933,10114,2014
50000,2,1,2,31,1,2,0,0,2,2,1129,1111,3186,6527,3328,33166,0,3000,3341,0,30000,0
60000,2,2,1,35,0,0,0,0,0,2,27892,29438,32620,33274,35732,35008,2000,4000,1197,3000,0,1400
20000,2,3,1,28,1,2,2,0,0,-1,18710,19132,18409,14301,14373,1270,1400,30,1000,1000,1270,10489
150000,2,2,2,30,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0
150000,2,3,1,34,0,0,-1,-1,-1,-1,19130,10000,8000,0,10000,0,1000,8000,2000,10000,0,0
20000,1,2,2,33,0,0,0,0,0,0,36658,19253,20179,18800,19500,0,4000,1409,0,1000,0,0
110000,2,1,1,57,0,0,0,0,0,0,16090,17522,18426,19117,19655,20329,2000,1500,1000,1000,1000,1000
10000,2,1,2,26,0,-1,-1,0,0,0,9459,231,3364,6129,9009,9188,231,5000,3000,3000,329,340
390000,2,1,1,34,-2,-2,-2,-1,-1,0,7639,10876,6203,1518,46365,48795,6083,1051,1545,47280,3000,3000
30000,2,3,2,33,1,2,2,0,0,2,24457,25474,26241,25388,26377,27794,1716,1500,911,1400,2000,0
700000,1,1,2,35,-1,0,-1,0,0,0,8277,18282,130130,105055,70896,41509,17599,130370,3381,145,4639,12235
90000,2,1,1,28,-1,0,0,0,0,0,12759,10941,10420,14420,9855,9097,5000,6000,4000,5000,3500,5000
240000,2,2,2,42,-1,-1,-1,-1,-1,-1,3328,164327,10690,4772,1294,2147,164820,11728,7738,1297,2153,2073
140000,2,1,2,24,0,0,2,2,-2,-2,6265,7300,1934,0,0,0,2198,5,0,0,0,0
20000,1,2,1,39,2,0,0,0,0,0,20264,20328,19299,19928,20204,20398,1500,1500,900,700,1480,0
240000,2,1,2,28,0,0,0,0,0,0,168068,168685,94520,14422,12552,20550,6042,3558,1000,600,10550,9000
100000,2,3,2,50,0,0,2,0,0,0,84027,88734,86369,89994,89681,89849,7500,0,5001,3390,4000,10000
30000,2,1,2,23,0,0,0,0,0,0,28239,29974,29841,27592,17569,4059,2500,1011,301,37,17,0
20000,1,2,2,23,0,0,0,0,0,0,18497,15172,17488,17923,16838,18535,1900,2900,1000,800,2000,1000
150000,2,1,2,29,-1,-1,-1,0,0,0,2356,16836,1094,6382,5288,5288,16836,2000,5288,0,0,0
420000,2,2,1,30,0,0,-1,0,0,-1,83640,63751,153092,111922,88709,36484,1275,156564,0,0,36484,69380
50000,1,2,1,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0
330000,2,1,2,39,-1,-1,-1,-2,-1,-1,1972,1586,0,0,1588,0,1586,0,0,1588,0,0
50000,2,3,2,55,0,0,0,0,0,0,45698,49270,48186,20127,18988,19942,6000,2044,3150,1000,3000,905
350000,1,1,2,38,0,0,0,0,0,-1,36098,21848,23309,13002,14473,11496,3604,2072,0,2071,11553,14328
380000,2,1,2,44,0,0,0,0,0,0,371917,355744,347667,304356,311458,299277,15071,13500,11000,12000,12000,11000
80000,2,1,2,32,-1,-1,-1,-1,-1,-1,1147,1147,1147,1147,1100,5053,1147,1147,1147,1100,5100,18500
40000,2,1,2,26,2,2,2,2,2,0,27255,26532,29089,28522,28914,29482,0,3000,200,1000,1200,1300
20000,2,1,1,34,0,0,0,0,0,0,14676,15721,19335,20029,20473,19860,1286,3900,1000,900,900,600
130000,2,1,2,32,0,0,0,0,0,0,126080,129104,130745,127344,127809,119976,7000,8000,5000,4500,4500,5000
120000,1,3,2,50,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
30000,2,1,2,24,2,2,2,0,0,0,12324,15628,15069,15868,16657,13998,4500,0,1000,1000,668,203
30000,2,2,1,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0
50000,2,3,2,51,0,0,0,0,0,0,25577,26352,16846,17562,18275,18711,1269,1284,1000,1000,740,1000
350000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,1,34,0,0,0,0,0,0,102724,100186,102604,101856,101105,101071,4600,5000,4000,4000,4200,3800
80000,2,2,1,37,1,2,-1,-1,-1,-1,2626,2410,3237,2760,914,0,0,3237,2760,914,0,0
360000,1,3,2,34,-1,-1,-1,-1,-1,-1,3821,1937,944,1219,2216,1440,1937,944,1219,2216,2000,648
230000,2,2,1,35,0,0,0,0,0,0,76050,76921,65452,61129,55199,55380,3000,4000,3000,3000,2000,3000
60000,2,3,1,63,0,0,0,0,0,0,56285,56894,57006,28198,23888,24083,5000,2156,3017,2009,3000,3000
80000,1,2,2,27,0,0,0,0,0,0,78406,52520,27543,51180,27017,28560,1500,3024,1200,2000,2000,1000
200000,2,3,1,40,0,0,0,0,0,2,158809,150904,144302,137700,135443,128229,5380,5141,5032,9400,4400,0
150000,2,1,2,33,-1,0,0,-2,-2,-2,10544,11982,-18,-18,-18,-18,2000,0,0,0,0,0
30000,2,2,1,30,3,2,2,-2,-2,-2,30583,29901,0,0,0,0,389,0,0,0,0,0
360000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
380000,2,3,2,31,-1,-1,-1,-1,-1,-1,3859,9194,15157,11147,12483,13680,9240,15233,11202,12493,13748,18061
320000,1,2,1,45,-1,-1,-1,-1,-1,-1,1471,5184,4144,6290,977,-23,5318,4160,6296,977,23,0
180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3898,0,715,4079,0,213,0,715,6942,0,213,0
270000,1,1,2,28,4,4,3,2,2,2,237881,232799,227597,230751,235931,240595,0,0,8400,9000,8700,9000
130000,2,3,2,27,0,0,0,0,0,0,49780,51200,88209,53958,50577,41585,2300,50577,2000,2000,1488,1542
80000,2,3,2,34,-2,-2,-2,-2,-2,-2,585,-395,-2241,0,0,0,395,1846,8759,0,0,0
30000,1,2,2,30,2,2,2,2,2,2,20732,21451,20808,21761,22762,23139,1347,0,1300,1500,900,0
50000,1,3,1,42,0,0,0,0,0,0,50708,44610,44043,28557,27903,29164,1872,1566,983,1027,3000,999
220000,2,3,1,25,0,0,0,0,0,0,93674,123673,92036,93935,94607,93903,3500,4846,3000,3000,3000,10000
40000,1,2,1,37,1,2,0,0,0,0,12127,11647,13138,14903,17664,19371,0,2000,2000,3000,2000,2000
90000,2,2,1,31,-1,-1,-2,-2,-2,-2,350,0,0,0,0,0,0,0,0,0,0,0
260000,2,1,2,36,1,2,2,2,2,2,2111,545,2332,1277,1996,1020,0,2007,0,1020,0,923
140000,2,2,1,39,0,0,0,0,0,0,133641,136663,137110,139761,137215,133572,7000,6010,6000,5400,5000,5200
90000,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000
170000,2,2,1,36,2,2,2,2,2,2,15031,16784,17711,17131,18197,18748,2500,1500,0,1500,1000,0
50000,1,2,2,26,2,-1,-1,-1,-1,-1,291,291,291,291,291,0,291,291,291,291,0,873
200000,2,2,1,46,-1,-1,-1,0,0,0,722,9086,9213,7360,11560,21808,9086,9219,147,4200,11808,4067
390000,2,2,1,39,-1,-1,-1,-1,-1,0,827,827,827,1036,15209,15156,827,827,1036,15000,1000,1000
200000,1,2,1,39,1,-2,-2,-2,-1,2,-390,-390,-390,-391,710,321,0,0,0,1101,1,13988
80000,1,3,2,33,0,0,2,2,2,2,30013,33514,34662,35784,37065,36320,4000,2000,2000,2000,0,3600
230000,1,1,2,32,-2,-2,-2,-2,-2,-2,2785,3943,3126,3126,500,500,1223,1000,0,0,0,0
50000,2,2,2,36,0,0,0,0,0,0,37329,32540,26601,27358,28017,28593,1500,1500,1200,1100,1042,1009
50000,1,2,2,45,0,0,0,0,0,0,48406,49880,47206,19189,19008,19687,2286,1302,678,695,1000,687
440000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,200,751,2674,317,565,200,751,2700,320,570,0
10000,1,2,2,47,-1,-1,-1,-1,-1,0,219,9110,9797,-10433,9767,9067,10400,1000,0,20200,200,0
110000,1,2,1,35,0,0,0,0,0,0,48131,73221,74341,50184,51412,49448,32123,3000,1800,2041,2069,3000
130000,2,2,1,25,0,0,0,0,0,0,119703,122967,125101,54560,52681,44529,5200,5301,3000,2000,5000,13801
290000,2,2,1,39,0,0,0,0,2,2,296002,284025,278422,283034,284430,294131,12000,11600,12628,8000,16600,4000
120000,2,1,2,27,-2,-2,-2,-2,-2,-2,13394,17356,6826,36830,6280,150,17456,6826,36837,6280,150,504
110000,2,3,2,31,0,0,0,0,0,0,77595,78322,66068,61486,60695,58147,3700,2212,2100,2200,2200,1910
130000,2,3,2,53,0,0,0,0,0,0,100184,99001,88214,90167,90682,92672,4700,3200,3403,3300,3500,3300
60000,2,1,2,25,2,2,0,0,0,0,37287,36412,37280,35321,36099,36724,0,1800,1414,1500,1377,1402
20000,1,1,2,25,-2,-2,-2,-2,-2,-2,85,1347,3969,1855,3569,3823,1377,4122,1865,3611,3823,19386
360000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,1,53,-1,-1,-1,-1,-1,-1,4794,3848,4682,4521,4165,4809,4000,5000,5000,4200,4810,4763
80000,2,2,2,24,2,0,0,0,0,0,45647,45248,33696,40092,40946,41588,2039,2000,7000,1482,2501,3082
90000,2,2,3,40,1,2,0,0,0,2,89762,90395,87428,61778,68248,66997,3000,2773,2402,7660,0,2711
460000,2,1,2,29,0,0,0,0,0,0,170894,160223,160894,165246,169983,173330,7018,7000,7002,8007,8038,6052
300000,2,2,1,40,0,0,0,0,0,-1,184164,151244,150727,196467,201425,-8276,7028,6000,50000,10013,9505,175074
30000,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583
90000,2,2,2,25,2,2,2,0,0,0,41757,42797,41814,42813,43571,46350,2001,0,2000,1600,3500,0
320000,2,2,1,44,-1,-1,-1,-1,0,-1,396,396,396,792,396,396,396,396,792,0,396,396
500000,2,1,1,38,0,0,0,2,-1,-1,54787,72780,48785,16025,19120,11461,20015,1670,0,19120,11461,18038
30000,1,2,2,22,1,-1,0,0,0,0,4873,14891,14860,14260,8864,2578,16547,3000,1000,1000,1990,3597
100000,2,2,1,33,-2,-2,-2,-2,-2,-1,5576,792,0,1889,2458,10175,792,0,1889,2458,10175,122
70000,2,2,1,43,0,0,0,0,0,-1,66083,67681,40849,2917,1473,917,3017,2025,58,29,917,40442
30000,2,2,1,27,0,0,0,0,0,0,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680
50000,1,2,2,27,1,2,2,2,2,2,17654,17082,20088,19483,19742,19275,0,3300,0,1560,0,881
50000,1,2,2,28,0,0,0,0,0,0,49417,48104,49348,28433,53718,27084,1966,2210,1946,983,1950,946
50000,1,2,2,46,-1,-1,0,0,0,0,2635,27299,21206,20127,19049,19730,27921,1262,656,655,2433,1000
20000,1,2,1,31,-2,-2,-2,-2,-1,-1,-66,-66,460,-201,1600,0,0,526,201,1801,0,0
50000,1,2,2,26,0,0,0,-1,-1,-1,5385,4754,-43,1757,-765,18032,2000,0,1800,0,19000,4000
150000,2,2,2,34,-1,-1,-1,-1,-1,-1,1467,698,4102,713,810,5438,701,4137,719,817,5467,9587
280000,1,2,1,28,0,0,0,0,0,0,24189,25294,26667,26926,27492,28333,1500,1800,1000,1000,1300,1000
100000,1,1,1,25,-1,0,0,0,-2,-2,91842,40308,41800,0,0,0,1809,2301,0,0,0,0
90000,2,2,1,28,0,0,0,0,0,0,45537,43173,36230,28068,20229,20650,3000,2500,2000,2000,1100,0
170000,1,2,1,37,0,0,0,0,0,0,164240,167116,165432,120084,123439,107682,8019,6196,4300,5000,4006,4007
260000,2,1,2,28,0,0,0,0,0,0,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000
60000,2,2,2,44,0,0,0,-1,-1,-2,57657,54173,67300,590,0,0,3400,1650,1180,0,0,400
220000,2,3,1,47,-1,-1,-1,-1,-1,-1,38412,50367,64735,22792,184483,62140,50451,64775,22794,184483,62140,48080
80000,2,2,2,24,2,2,2,2,2,2,23787,23124,26700,27064,27685,27091,0,4300,1100,1200,0,2500
130000,1,2,2,33,0,0,0,0,0,0,114984,118641,119286,121377,123655,125917,5800,4400,4350,4500,4600,5000
500000,1,1,2,34,-1,-1,-1,2,0,-1,154085,4373,65539,62450,36039,2300,4373,62450,0,500,2300,211192
220000,2,1,2,29,-2,-2,-2,-2,-2,-2,19030,14287,8183,21189,7838,321,14287,8194,22000,7838,321,21317
290000,1,4,1,52,0,-1,-1,-1,0,0,302396,2000,2208,105145,106511,108228,2000,2604,215917,3685,3700,3786
170000,2,2,1,27,0,0,0,0,0,0,164214,165825,167008,131544,125652,127224,8001,7077,5000,5000,5000,5000
280000,1,1,2,29,-1,2,-1,-1,-1,0,7712,1171,1599,436,47613,31987,0,2013,436,47613,1472,2275
210000,2,2,1,40,-1,-1,-1,-1,-1,-1,12555,560,5287,2000,900,406,560,5287,2000,900,406,900
90000,2,1,1,50,0,0,0,0,0,0,58979,64004,65298,65233,66717,67562,6000,3000,2300,2500,3000,2500
70000,2,2,2,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021
140000,2,1,1,48,-2,-2,-2,-2,-1,-1,5349,2210,5472,0,544,0,2216,5472,0,544,0,0
180000,2,1,2,27,0,0,0,0,0,0,95757,98098,101255,101341,98419,85259,3880,5114,3238,3401,2980,3000
450000,2,1,2,37,-1,0,0,0,0,0,71985,85047,74354,57628,57381,14870,15000,1879,20000,20000,5000,50893
20000,1,2,1,24,0,0,0,0,0,0,10085,11416,12520,12714,13059,13193,1500,1600,700,700,500,1000
210000,2,2,2,26,0,0,0,0,0,0,193345,160508,156422,146954,137937,134581,8000,6005,5200,5500,5000,5500
200000,1,1,2,30,-1,-1,-1,-2,-1,2,15176,2693,6632,0,734,584,2715,6632,0,734,0,22489
120000,2,3,1,50,0,0,0,0,0,0,119231,120651,73115,64398,42588,42863,3825,2276,1909,1510,1663,1445
50000,2,2,1,26,0,0,0,0,0,0,14661,11586,9275,11181,2931,27209,3000,1000,5000,0,25000,5000
50000,1,3,0,50,0,0,0,0,0,0,9404,10745,12058,13256,14437,16985,1500,1500,1400,1400,2800,0
20000,2,2,1,36,0,0,0,0,0,0,9845,5419,6098,6840,8560,13410,3000,2000,1000,2000,5000,0
50000,2,2,2,29,2,2,2,0,0,2,5804,6855,6599,6577,7120,6857,1300,0,236,650,0,810
20000,2,2,1,50,7,6,5,4,3,2,22858,22246,21623,21000,20388,19915,0,0,0,0,0,994
170000,1,1,1,62,0,0,0,0,-1,-1,12980,12724,11888,10802,1477,1302,1550,1000,216,1477,1302,1302
20000,2,2,2,23,0,0,0,0,0,0,16622,18913,15868,16188,14891,3044,3015,5086,5000,3202,5000,694
50000,1,3,2,34,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0
110000,2,1,1,40,0,0,2,0,0,0,52691,55000,52277,52055,52437,55560,5000,0,2000,3000,5000,2000
360000,2,1,2,32,-1,-1,-1,-1,0,-1,42524,53303,3924,43900,88865,12104,53563,3924,43900,50000,12104,960
200000,2,2,2,27,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,264,264,264,264,264,0
270000,2,3,1,30,-1,-1,-2,-2,-1,-1,3842,3934,0,0,3353,764,3934,0,0,3353,764,35532
100000,2,2,2,23,-1,-1,-1,-1,-1,-1,694,650,687,620,0,627,656,687,620,0,627,3620
