satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.43,0.74,4,121,5,1,0,technical,low,0
0.51,0.63,4,198,2,0,0,management,medium,0
0.55,0.7,3,237,4,0,0,sales,low,0
0.53,0.77,2,271,2,0,0,technical,low,0
0.41,0.57,2,136,3,0,0,support,low,1
0.38,0.64,5,160,3,0,0,support,high,0
0.54,0.98,3,197,3,0,0,technical,low,0
0.38,0.49,2,135,3,0,0,accounting,low,1
0.81,0.76,5,134,2,0,0,technical,low,0
0.85,0.87,4,152,7,0,0,sales,low,0
0.66,0.66,3,225,3,0,0,technical,low,0
0.18,0.64,6,154,5,0,0,accounting,medium,0
0.79,0.97,4,243,5,0,0,support,medium,1
0.51,0.57,3,162,3,1,0,RandD,medium,0
0.59,0.8,5,247,3,0,0,accounting,medium,0
0.81,0.62,3,100,3,0,0,sales,low,0
0.68,0.76,3,260,4,0,0,support,low,0
0.91,0.61,4,176,3,0,0,sales,low,0
0.1,0.89,7,285,4,0,0,IT,low,1
0.8,0.57,3,225,4,0,0,support,low,0
0.1,0.97,7,306,4,0,0,marketing,low,1
0.64,0.38,5,122,4,0,0,sales,low,0
0.15,0.63,7,229,3,0,0,marketing,low,1
0.32,0.97,6,272,2,0,0,sales,low,0
0.79,0.82,5,158,2,0,0,support,low,0
0.59,0.84,4,251,4,1,1,management,low,0
0.7,0.73,5,151,2,0,0,product_mng,low,0
0.67,0.97,4,186,3,0,0,hr,low,0
0.97,0.66,4,149,2,0,0,accounting,low,0
0.81,0.77,4,239,3,0,0,sales,medium,0
0.85,0.78,5,263,2,1,0,technical,low,0
0.23,0.7,5,168,4,0,0,support,low,1
0.55,0.47,3,194,2,0,0,IT,high,0
0.7,0.9,3,224,3,0,0,support,medium,0
0.98,0.63,3,169,2,0,0,marketing,low,0
0.1,0.86,6,278,4,0,0,technical,high,1
1.0,0.72,5,194,7,1,0,sales,medium,0
0.69,0.64,4,200,3,0,0,technical,medium,0
0.36,0.5,2,147,3,0,0,technical,medium,1
0.27,0.42,6,173,7,0,0,sales,medium,0
0.82,0.83,3,271,2,0,0,technical,medium,0
0.95,0.87,3,208,2,0,0,IT,high,0
0.63,0.51,4,153,4,0,0,RandD,low,0
0.99,0.83,4,274,2,0,0,sales,low,0
0.61,0.81,4,134,3,0,0,sales,medium,0
0.56,0.43,2,169,3,0,0,sales,medium,0
0.42,0.56,2,149,3,0,0,sales,low,1
0.84,1.0,5,234,5,0,0,technical,medium,1
0.46,0.69,2,159,2,0,0,sales,low,0
0.45,0.48,3,145,2,0,0,support,medium,0
0.1,0.85,6,297,5,0,0,sales,high,1
0.82,0.9,3,215,4,0,0,management,high,0
0.56,0.49,3,208,3,0,0,support,low,0
0.49,0.48,3,190,2,0,0,technical,medium,0
0.7,0.88,3,159,2,0,0,IT,high,0
0.49,0.86,4,246,2,0,0,product_mng,medium,0
0.91,0.66,3,168,3,0,0,technical,medium,0
0.24,0.73,4,273,5,0,0,support,low,0
0.83,0.57,2,222,2,0,0,sales,medium,0
0.38,0.51,2,146,3,0,0,IT,medium,1
0.36,0.41,3,167,10,0,0,support,low,0
0.83,0.9,5,245,5,0,0,product_mng,low,1
0.45,0.52,2,147,3,0,0,technical,low,1
0.44,0.48,2,226,3,0,0,technical,low,0
0.9,0.77,4,273,2,0,0,technical,low,0
0.64,0.57,3,179,3,0,0,support,medium,0
0.92,0.88,4,151,3,0,0,technical,low,0
0.45,0.6,6,176,4,0,0,sales,medium,0
0.98,0.87,3,246,3,0,0,hr,high,0
0.73,0.69,6,273,4,1,0,marketing,medium,0
0.37,0.47,2,149,3,0,0,sales,low,1
0.77,0.58,2,247,2,1,0,RandD,medium,0
0.11,0.79,6,292,4,0,0,IT,low,1
0.39,0.5,2,147,3,0,0,marketing,low,1
0.61,0.69,3,224,3,0,0,hr,medium,0
0.97,0.55,4,181,5,1,0,RandD,medium,0
0.91,0.81,3,220,3,1,0,support,low,0
0.56,0.79,5,248,3,0,0,sales,medium,0
0.52,0.53,2,163,2,0,0,marketing,low,0
0.75,0.78,2,259,3,0,0,product_mng,low,0
0.11,0.84,6,251,4,0,0,technical,medium,1
0.95,0.53,4,143,3,0,0,support,low,0
0.09,0.77,6,244,4,0,0,product_mng,low,1
0.39,0.54,2,127,3,0,0,IT,low,1
0.43,0.52,2,146,3,0,0,technical,low,1
0.1,0.84,6,261,4,0,0,accounting,medium,1
0.59,0.77,3,272,8,0,0,management,high,0
0.52,0.67,3,244,3,0,0,sales,low,0
0.43,0.86,5,125,3,1,0,sales,low,0
0.75,0.85,5,267,5,0,0,support,low,1
0.1,0.85,6,260,4,0,0,sales,low,1
0.74,0.95,5,266,10,0,1,management,high,0
0.39,0.47,2,131,3,0,0,technical,low,1
0.22,0.53,5,160,4,1,0,sales,medium,0
0.72,0.67,5,219,3,0,0,IT,low,0
0.99,0.92,4,212,3,0,0,support,low,0
0.3,0.58,2,124,3,0,0,sales,low,0
0.87,0.71,6,224,6,0,0,sales,high,0
0.81,0.75,4,243,2,0,0,sales,low,0
0.51,0.49,4,234,2,0,0,sales,medium,0
0.73,0.73,4,194,2,0,0,sales,low,0
0.14,0.49,4,115,4,0,0,support,medium,0
0.88,1.0,3,125,3,0,0,technical,medium,0
0.36,0.39,3,98,3,0,0,technical,low,0
0.58,0.53,4,192,4,0,0,IT,medium,0
0.65,0.57,3,137,4,1,0,sales,high,0
0.1,0.81,7,244,5,0,0,hr,medium,1
0.98,0.44,4,154,6,1,0,sales,medium,0
0.56,0.39,5,263,4,0,0,marketing,medium,0
0.85,0.8,4,248,3,0,0,technical,low,0
0.72,0.84,2,173,2,1,0,management,high,0
0.59,0.51,2,126,3,0,0,sales,medium,0
0.56,0.55,2,270,3,0,0,sales,medium,0
0.62,0.48,4,271,3,0,0,sales,low,0
0.79,0.73,2,147,2,0,0,technical,medium,0
0.49,0.54,4,215,4,0,0,IT,medium,0
0.87,0.82,5,138,3,1,0,management,low,0
0.62,0.76,5,198,3,0,0,sales,low,0
0.82,0.93,3,247,3,0,0,technical,medium,0
0.91,0.68,4,132,4,0,0,IT,medium,0
0.59,0.71,5,169,2,0,0,sales,low,0
0.52,0.63,3,233,3,0,1,sales,medium,0
0.38,0.53,2,146,3,0,0,support,low,1
0.17,0.55,4,194,3,0,0,product_mng,low,0
0.62,0.82,3,204,10,0,0,accounting,medium,0
0.34,0.56,3,139,2,0,0,hr,medium,0
0.83,0.37,5,101,4,1,0,support,low,0
0.98,0.99,4,261,10,1,0,sales,low,0
0.2,0.98,2,228,3,0,0,sales,low,0
0.11,0.92,6,281,4,0,0,sales,medium,1
0.84,0.74,3,182,4,0,0,technical,low,1
0.7,0.98,4,176,5,0,0,technical,low,0
0.91,1.0,4,257,5,0,0,accounting,medium,1
0.57,0.91,3,193,2,0,0,sales,low,0
0.58,0.77,4,145,3,1,0,support,low,0
0.52,0.85,5,173,2,0,0,support,high,0
0.84,0.86,5,268,5,0,0,marketing,medium,1
0.54,0.43,3,192,2,0,0,support,low,0
0.68,0.48,5,113,2,0,0,marketing,low,0
0.99,0.79,4,172,2,0,0,sales,medium,0
0.57,0.54,4,167,3,0,0,technical,medium,0
0.85,0.95,5,236,5,0,0,hr,low,1
0.4,0.49,2,135,3,0,0,sales,low,1
0.63,0.78,3,153,3,1,0,sales,medium,0
0.74,0.8,4,200,4,0,0,product_mng,low,0
0.38,0.53,2,157,3,0,0,sales,low,1
0.38,0.52,2,153,3,0,0,support,low,1
0.38,0.51,2,138,3,0,0,technical,low,1
0.7,0.6,3,183,3,0,0,sales,low,0
0.92,0.64,4,190,10,1,0,management,low,0
0.39,0.89,3,188,5,0,0,support,low,0
0.11,0.94,7,255,4,0,0,support,low,1
0.84,0.93,4,251,5,0,0,technical,medium,1
0.75,0.73,4,274,2,0,0,RandD,low,0
0.15,0.84,3,201,6,0,0,support,medium,0
0.67,0.94,4,141,2,1,0,support,low,0
0.81,0.84,5,258,5,0,0,support,medium,1
0.57,0.96,4,264,2,0,0,support,low,0
0.67,0.66,6,152,3,0,0,RandD,medium,0
0.31,0.84,7,133,5,0,0,technical,low,1
0.86,0.95,4,238,5,0,0,sales,medium,1
0.94,0.49,4,220,3,0,0,sales,low,0
0.61,0.82,3,157,2,0,0,accounting,low,0
0.61,0.7,4,243,3,0,0,RandD,low,0
0.55,0.9,4,273,2,1,0,sales,low,0
0.61,0.6,3,255,2,0,0,RandD,medium,0
0.74,0.55,4,262,3,0,0,support,low,0
0.92,0.93,4,208,3,0,0,technical,medium,0
0.83,0.92,4,255,5,0,0,accounting,low,1
0.82,0.58,5,263,8,0,0,IT,medium,0
0.09,0.84,7,307,4,0,0,IT,medium,1
0.65,0.74,4,228,2,1,0,IT,medium,0
0.12,0.84,5,230,4,0,0,sales,medium,0
0.6,0.86,6,247,6,0,0,product_mng,medium,0
0.37,0.46,2,149,3,0,0,IT,low,1
0.37,0.85,2,185,3,0,0,product_mng,low,0
0.44,0.54,2,151,3,0,0,management,low,1
0.9,0.53,3,270,3,0,0,sales,medium,0
0.56,0.61,3,250,2,0,0,support,high,0
0.39,0.56,2,130,3,0,0,sales,medium,1
0.76,0.98,4,237,5,0,0,sales,low,1
0.44,0.83,4,210,2,0,0,IT,medium,0
0.59,0.39,5,200,4,0,0,product_mng,medium,0
0.56,0.47,5,185,4,0,0,product_mng,medium,0
0.43,0.57,2,135,3,0,0,support,low,1
0.85,0.65,3,187,2,0,0,management,high,0
0.97,0.95,3,257,2,0,0,hr,medium,0
0.73,0.68,5,133,2,0,0,sales,low,0
0.99,0.66,3,202,3,0,0,sales,medium,0
0.22,0.61,6,237,5,0,0,marketing,high,0
0.41,0.52,2,127,3,1,0,support,low,1
0.77,0.4,4,207,5,0,0,support,low,0
0.37,0.51,2,127,3,0,0,sales,medium,1
0.38,0.57,2,140,3,0,0,sales,low,1
0.64,0.95,3,154,4,0,0,technical,high,0
0.83,0.59,4,197,4,0,0,sales,medium,0
0.1,0.81,6,268,4,0,0,marketing,low,1
0.9,0.66,3,231,3,0,0,hr,medium,0
0.56,0.75,4,249,3,0,0,support,low,0
0.48,0.93,3,219,6,0,0,technical,low,1
0.39,0.53,2,141,3,0,0,sales,medium,1
0.56,0.75,2,264,2,0,0,technical,low,0
0.24,0.85,4,155,5,0,0,product_mng,low,0
0.76,0.76,3,197,2,0,0,sales,medium,0
0.45,0.55,5,268,2,0,0,technical,low,0
0.59,0.67,6,126,3,0,0,technical,medium,0
0.65,0.68,3,268,2,1,0,technical,low,0
0.64,0.78,5,200,3,0,0,technical,medium,0
0.39,0.51,2,151,3,0,0,hr,medium,1
0.94,0.89,2,118,4,0,0,support,medium,0
0.7,0.65,5,202,3,1,0,technical,medium,0
0.59,0.8,3,258,3,1,0,IT,low,0
0.23,0.66,4,212,4,1,0,accounting,low,0
0.79,0.61,4,173,2,0,0,product_mng,low,0
0.89,0.66,4,252,3,0,0,technical,medium,0
0.2,0.9,6,138,3,0,0,technical,low,1
0.83,0.99,4,223,5,0,0,accounting,medium,1
0.16,0.72,3,203,3,0,0,sales,medium,0
0.98,0.5,4,207,3,0,0,marketing,low,0
0.35,0.69,3,141,2,1,0,support,low,0
0.9,0.96,2,258,2,0,0,sales,low,0
0.85,0.57,4,216,2,0,0,product_mng,low,0
0.93,0.7,5,231,7,0,1,sales,high,0
0.5,0.55,4,148,3,1,0,hr,low,0
0.75,0.81,3,214,3,0,0,IT,low,0
0.51,0.58,4,272,3,0,0,accounting,medium,0
0.57,0.67,5,235,2,0,0,product_mng,low,0
0.76,0.72,3,263,3,0,0,product_mng,medium,0
0.9,0.79,4,236,3,1,0,technical,medium,0
0.92,0.64,2,104,7,0,0,product_mng,low,0
0.89,0.86,4,153,3,0,0,accounting,low,0
0.77,0.64,4,192,3,0,0,support,low,0
0.39,0.5,2,147,3,0,0,marketing,low,1
0.75,1.0,4,243,5,0,0,RandD,low,1
0.83,0.62,4,218,3,0,0,sales,low,0
0.79,0.36,3,114,3,0,0,technical,high,0
0.29,0.39,6,105,6,0,0,technical,medium,0
0.8,0.55,3,206,2,0,0,technical,low,0
0.8,0.79,4,168,3,0,0,management,low,0
0.6,0.97,3,187,3,1,0,sales,medium,0
0.96,0.62,6,193,4,0,0,sales,medium,0
0.2,0.98,3,180,6,0,0,sales,medium,0
0.69,0.84,3,253,2,0,0,technical,medium,0
0.84,0.88,4,263,5,1,0,marketing,low,1
0.3,0.67,3,150,2,0,0,technical,medium,0
0.94,0.77,5,210,3,0,0,product_mng,high,0
0.64,0.64,3,180,2,1,0,sales,low,0
0.1,0.83,6,295,4,0,0,product_mng,medium,1
0.19,0.63,4,278,6,0,0,technical,low,0
0.28,0.38,5,139,4,0,0,support,medium,0
0.37,0.71,3,117,3,0,0,support,low,0
0.39,0.46,2,156,3,0,0,sales,low,1
0.43,0.81,3,102,3,0,0,sales,medium,0
0.37,0.54,2,152,3,0,0,marketing,medium,1
0.11,0.85,6,261,4,0,0,support,low,1
0.61,0.51,3,207,3,0,0,RandD,medium,0
0.43,0.56,2,129,3,0,0,sales,low,1
0.54,0.82,3,284,2,1,0,support,low,0
0.91,0.49,3,213,4,0,0,technical,medium,0
0.35,0.8,3,137,5,0,0,hr,low,0
0.46,0.54,2,144,3,0,0,sales,low,1
0.79,0.83,4,250,2,0,0,management,medium,0
0.4,0.46,2,132,3,0,0,technical,low,1
0.21,0.76,5,239,2,0,0,RandD,low,0
0.76,0.7,3,136,2,0,0,hr,high,0
0.11,0.94,6,277,5,0,0,technical,low,1
0.42,0.49,2,153,3,0,0,product_mng,medium,1
0.79,0.99,3,194,4,0,0,sales,low,0
0.38,0.54,2,150,3,0,0,sales,medium,1
0.84,0.8,4,236,3,0,0,marketing,low,0
0.57,0.7,4,237,6,0,0,accounting,low,0
0.9,0.79,3,154,2,0,0,product_mng,medium,0
0.48,0.62,3,200,3,1,0,RandD,medium,0
0.98,0.49,3,199,10,0,0,technical,medium,0
0.63,0.94,4,145,3,0,0,technical,medium,0
0.54,0.91,3,249,3,0,0,technical,high,0
0.98,0.67,4,209,6,0,0,marketing,low,0
0.8,0.87,5,240,6,0,0,technical,low,1
0.78,0.98,5,252,3,0,0,sales,high,0
0.57,0.85,4,164,3,0,0,sales,low,0
0.69,0.67,4,156,3,0,0,technical,low,0
0.57,0.56,3,191,3,0,0,sales,medium,0
0.1,0.86,6,247,4,0,0,IT,medium,1
0.4,0.56,2,131,3,0,0,IT,low,1
0.35,0.37,4,153,2,0,0,sales,medium,0
0.65,0.99,4,200,4,0,0,technical,low,0
0.46,0.55,2,129,3,0,0,sales,low,1
0.59,0.73,3,172,6,0,0,product_mng,medium,0
0.55,0.62,5,197,2,0,0,technical,low,0
0.83,0.85,4,201,2,1,0,support,low,0
0.1,0.94,6,287,4,0,0,technical,medium,1
0.14,0.52,4,122,2,0,0,sales,high,0
0.16,0.97,6,235,3,0,0,technical,low,0
0.83,0.8,3,273,3,0,0,sales,low,0
0.99,0.75,4,208,2,0,0,support,medium,0
0.75,0.6,4,186,10,1,0,marketing,low,0
0.59,0.57,5,257,2,0,0,sales,low,0
0.72,0.94,3,258,3,0,0,product_mng,medium,0
0.74,1.0,5,275,5,0,0,sales,low,1
0.78,0.63,3,202,2,0,0,technical,low,0
0.53,0.5,4,185,3,0,0,hr,low,0
0.66,0.47,7,156,2,0,0,management,medium,1
0.37,0.57,2,129,3,0,0,product_mng,low,1
0.6,0.91,4,185,3,1,0,product_mng,low,0
0.7,0.48,4,238,3,0,0,IT,medium,0
0.74,0.77,3,211,3,0,0,management,high,0
0.1,0.87,7,247,4,0,0,marketing,low,1
0.49,0.71,4,178,8,0,0,IT,medium,0
0.95,0.72,4,235,2,0,0,support,low,0
0.4,0.47,2,144,3,1,0,sales,low,1
0.85,0.91,4,145,3,0,0,support,medium,0
0.78,0.57,5,114,4,0,0,sales,low,0
0.69,0.9,4,148,2,0,0,sales,low,0
0.8,0.97,4,218,5,1,0,support,medium,1
0.62,0.91,3,269,8,0,0,support,medium,0
0.34,0.52,6,265,6,0,0,sales,medium,0
0.34,0.81,4,116,3,1,0,sales,low,0
0.5,0.7,4,135,3,0,0,hr,low,0
0.46,0.5,2,156,3,0,0,technical,medium,1
0.9,0.49,3,237,2,0,0,technical,medium,0
0.46,0.4,3,145,2,0,0,support,medium,0
0.39,0.46,2,159,3,0,0,sales,medium,1
0.09,0.77,6,282,5,0,0,sales,medium,1
0.4,0.57,2,151,3,0,0,support,low,1
1.0,0.97,5,141,2,0,0,accounting,medium,0
0.66,0.59,4,179,3,0,0,technical,low,0
0.59,0.59,3,173,3,0,0,IT,low,0
0.64,0.49,3,241,3,0,0,hr,medium,0
0.91,0.82,3,183,2,0,0,sales,medium,0
0.59,0.56,4,250,2,0,0,accounting,medium,0
0.9,0.94,4,231,3,0,0,technical,medium,0
0.25,0.46,4,214,4,0,0,technical,medium,1
0.51,0.61,4,251,2,1,0,support,low,0
0.61,0.46,5,220,4,0,0,sales,low,1
0.78,0.91,3,177,2,0,0,sales,high,0
0.95,0.8,3,225,2,0,0,sales,high,0
0.54,0.6,4,139,5,0,0,support,low,0
0.52,0.37,3,137,4,0,0,sales,low,0
0.59,0.5,2,162,2,0,0,management,high,0
0.4,0.5,2,129,3,0,0,IT,medium,1
0.56,0.59,3,223,3,0,0,support,medium,0
0.79,0.54,4,244,3,0,0,management,high,0
0.11,0.8,6,304,4,0,0,technical,low,1
0.44,0.48,2,128,3,0,0,support,low,1
0.49,0.8,3,238,4,0,0,product_mng,low,0
0.15,0.86,3,204,4,0,0,support,medium,0
0.75,0.89,5,276,5,0,0,RandD,low,1
0.64,0.6,3,143,3,0,0,technical,medium,0
0.64,0.95,3,131,6,0,0,hr,medium,0
0.64,0.55,3,147,2,0,0,support,low,0
0.55,0.49,3,191,3,0,0,IT,medium,0
0.35,0.59,5,268,3,0,0,accounting,low,0
0.64,0.5,4,189,3,0,0,IT,medium,0
0.7,0.87,3,166,2,0,0,IT,medium,0
0.48,0.93,3,150,10,0,0,technical,low,0
0.49,0.79,5,206,2,0,0,support,medium,0
0.78,0.6,4,143,2,0,1,sales,medium,0
0.94,0.71,4,151,2,1,0,sales,low,0
0.73,0.53,4,139,2,0,0,IT,medium,0
0.46,0.49,2,148,3,0,0,sales,low,1
0.91,0.56,4,158,3,0,0,technical,medium,0
0.73,0.95,4,243,3,0,0,technical,medium,0
0.82,0.87,5,273,6,0,0,support,medium,0
0.8,0.81,3,199,4,1,0,support,medium,0
0.65,0.54,6,181,4,0,0,RandD,low,0
0.42,0.73,3,115,6,0,0,sales,high,0
0.21,0.98,6,208,5,1,0,product_mng,low,0
0.69,0.52,3,186,3,0,0,IT,medium,0
0.76,0.82,4,170,6,0,0,sales,medium,0
0.88,0.55,5,182,3,0,0,product_mng,medium,0
0.91,0.77,4,239,2,0,0,technical,medium,0
0.52,0.61,5,162,3,0,0,marketing,high,0
0.1,0.77,5,276,4,0,0,support,low,1
0.93,0.98,4,189,3,0,0,RandD,medium,0
0.78,0.58,3,154,3,0,0,IT,low,0
0.77,0.99,4,153,3,1,0,support,medium,0
0.83,0.98,4,254,5,0,0,technical,low,1
0.91,0.61,4,135,10,0,0,accounting,medium,0
0.84,0.8,4,236,3,0,0,marketing,low,0
0.58,0.75,4,222,3,1,0,product_mng,low,0
0.43,0.56,2,157,3,0,0,sales,low,1
0.57,0.76,3,200,2,0,0,support,low,0
0.41,0.46,2,160,3,0,1,sales,low,1
0.83,0.53,5,182,2,1,0,technical,medium,0
0.9,0.58,3,264,3,0,0,IT,medium,0
0.61,0.42,3,104,2,0,0,hr,medium,0
0.37,0.57,2,130,3,0,0,sales,low,1
0.44,0.48,2,143,3,0,0,technical,medium,1
0.38,0.55,2,160,3,0,0,technical,low,1
0.79,0.86,5,235,5,0,0,support,medium,1
0.69,0.79,3,207,3,0,0,technical,medium,0
0.61,0.88,5,146,7,1,0,marketing,low,0
0.78,0.98,5,263,6,0,0,sales,low,1
0.8,0.8,4,263,4,0,0,support,medium,0
0.84,0.85,3,243,2,0,0,accounting,low,0
0.66,0.84,3,170,4,0,0,support,low,0
0.17,0.91,2,271,4,0,0,sales,medium,0
0.97,0.63,3,270,4,1,0,technical,high,0
0.62,0.54,4,212,4,0,0,support,medium,0
0.51,0.99,3,233,4,0,0,IT,low,0
0.72,0.96,3,143,3,0,0,sales,low,0
0.49,0.65,4,233,7,0,0,sales,medium,0
0.37,0.49,2,153,3,0,0,accounting,low,1
0.83,0.87,5,248,3,0,0,sales,low,0
0.96,0.89,3,142,4,0,0,sales,medium,0
0.25,0.82,5,244,5,1,0,sales,medium,0
0.4,0.85,4,198,2,0,0,hr,low,0
0.74,0.64,4,101,6,1,0,IT,low,0
0.98,0.69,3,150,2,0,0,sales,low,0
0.86,0.66,4,251,3,0,0,RandD,low,0
0.98,0.72,3,262,4,0,0,hr,low,0
0.49,0.36,2,192,3,0,0,sales,low,0
0.91,0.94,5,159,3,0,0,technical,low,0
0.53,0.87,5,158,3,0,0,sales,medium,0
0.98,0.69,3,274,3,0,0,hr,low,0
0.64,0.89,3,175,3,1,0,product_mng,high,0
0.56,0.59,5,209,2,1,0,hr,high,0
0.64,0.52,5,258,10,1,0,management,high,0
0.88,0.55,4,205,4,0,0,product_mng,low,0
0.74,0.62,3,216,3,1,0,sales,low,0
0.98,0.62,3,140,4,0,0,marketing,low,0
0.09,0.9,7,296,4,0,0,technical,medium,1
0.48,0.49,4,242,2,1,0,support,medium,0
0.96,0.71,3,205,8,1,0,management,medium,0
0.83,0.99,5,132,3,0,0,technical,low,0
0.82,0.53,3,147,3,1,0,technical,low,0
0.9,0.64,4,139,3,1,0,management,medium,0
0.17,0.4,4,286,3,0,0,support,low,0
0.93,0.97,4,227,3,0,0,marketing,medium,0
0.99,0.94,5,151,3,0,0,product_mng,medium,0
0.67,0.39,2,207,7,0,0,sales,medium,0
0.71,0.53,3,186,2,0,0,technical,low,0
0.45,0.47,2,135,3,0,0,RandD,medium,1
0.51,0.74,6,98,3,0,0,support,low,0
0.55,0.88,4,252,3,0,0,management,low,0
0.65,0.37,3,170,6,0,0,IT,low,0
0.2,0.59,5,105,4,0,0,technical,high,0
0.58,0.75,4,253,2,0,0,sales,low,0
0.43,0.5,2,135,3,0,0,product_mng,medium,1
0.55,0.82,4,134,6,0,0,technical,medium,0
0.84,1.0,5,218,5,0,0,technical,medium,1
0.67,0.57,2,160,4,0,0,support,low,0
0.94,0.79,3,256,3,0,0,marketing,low,0
0.21,0.7,3,104,2,0,0,technical,low,0
0.1,0.8,6,261,4,0,0,RandD,low,1
0.96,0.51,4,225,3,0,0,marketing,medium,0
0.93,0.74,5,248,8,1,0,support,low,0
0.37,0.92,4,211,7,0,0,sales,high,0
0.66,0.91,5,248,4,0,0,management,low,1
0.73,0.65,3,165,3,0,0,IT,low,0
0.86,0.93,3,199,3,1,0,sales,medium,0
0.8,0.96,5,124,3,0,0,sales,low,0
0.76,0.37,3,127,4,0,0,sales,medium,0
0.95,0.77,3,184,4,0,0,sales,medium,0
0.54,0.52,5,155,3,0,0,technical,low,0
0.75,0.98,3,143,2,0,0,IT,low,0
0.68,0.62,3,255,5,0,0,RandD,low,0
0.98,0.51,3,243,2,0,0,sales,low,0
0.22,0.98,4,185,3,0,0,support,low,0
0.56,0.45,3,184,3,0,0,RandD,medium,0
0.4,0.54,2,141,3,0,0,technical,medium,1
0.51,0.55,4,267,3,0,0,technical,medium,0
0.73,0.97,3,245,2,0,1,hr,medium,0
0.15,0.89,3,251,4,0,0,marketing,high,0
0.83,0.9,3,179,2,1,0,product_mng,low,0
0.78,0.98,5,239,6,0,0,marketing,low,1
0.49,0.88,4,244,3,0,0,sales,low,0
0.44,0.45,2,132,3,0,0,sales,low,1
0.1,0.95,6,244,5,0,0,IT,medium,1
0.52,0.63,3,269,2,0,0,sales,medium,0
0.4,0.46,2,149,3,0,0,technical,medium,1
0.81,0.95,5,238,6,0,0,technical,low,1
0.84,0.85,4,249,6,0,0,marketing,low,1
0.59,0.74,3,240,3,0,0,IT,low,0
0.93,0.74,4,201,3,1,0,IT,medium,0
0.86,0.51,3,230,3,0,0,support,medium,0
0.97,0.68,3,167,3,0,0,sales,low,0
0.86,0.55,5,219,2,0,0,technical,medium,0
0.1,0.93,6,298,4,0,0,technical,medium,1
0.8,0.82,4,175,2,0,0,management,low,0
0.1,0.85,7,310,5,0,0,marketing,low,1
0.16,0.78,4,196,5,0,0,technical,high,0
0.97,0.66,4,218,3,0,0,sales,high,0
0.78,0.5,4,155,4,0,0,technical,low,0
0.41,0.49,2,147,3,0,0,sales,low,1
0.77,0.74,5,263,2,0,0,sales,medium,0
0.68,0.83,5,267,3,0,0,RandD,medium,0
0.28,0.59,6,281,3,0,0,product_mng,medium,0
0.81,0.9,4,165,3,0,0,RandD,medium,0
0.95,0.67,4,219,2,0,0,sales,medium,0
0.59,0.54,4,178,2,0,0,support,medium,0
0.65,0.56,3,230,2,0,0,IT,high,0
0.8,0.83,2,211,3,0,0,support,low,1
0.56,0.71,4,296,2,0,0,IT,medium,1
0.72,0.88,3,189,3,1,0,management,high,0
0.86,0.92,4,229,4,0,0,accounting,medium,0
0.62,0.61,3,266,2,0,0,management,high,0
0.37,0.46,2,127,3,0,0,IT,medium,1
0.37,0.55,2,159,3,0,0,support,medium,1
0.11,0.89,6,284,4,0,0,RandD,low,1
0.88,0.82,4,109,2,0,0,support,medium,0
0.83,0.91,4,210,4,0,0,technical,low,0
0.79,0.57,4,152,3,0,0,technical,low,0
0.69,0.96,5,164,3,0,0,technical,low,0
0.22,0.89,4,262,4,0,0,sales,high,0
0.82,0.62,4,267,3,1,0,accounting,medium,0
0.54,0.96,4,248,3,0,0,sales,low,0
0.84,1.0,5,218,5,0,0,technical,medium,1
0.37,0.57,2,157,3,0,0,RandD,low,1
0.79,0.91,3,226,2,0,0,hr,low,0
0.37,0.47,2,152,3,0,0,product_mng,low,1
0.8,0.94,4,271,4,0,1,sales,medium,0
0.86,0.93,2,260,2,0,0,support,low,0
0.15,0.62,4,257,3,0,0,hr,low,1
0.79,0.61,4,136,3,0,0,accounting,medium,0
0.37,0.54,2,131,3,1,0,hr,medium,1
0.72,0.86,4,137,2,0,0,product_mng,low,0
0.4,0.49,2,144,3,0,0,support,low,1
0.57,0.46,3,186,3,1,0,IT,medium,0
0.83,0.8,3,240,8,0,0,sales,low,0
0.46,0.51,2,155,3,0,0,product_mng,low,1
0.97,0.9,5,262,3,0,0,sales,medium,0
0.54,0.81,3,145,2,0,0,marketing,high,0
0.8,0.9,4,211,8,0,0,accounting,medium,0
0.33,0.82,5,249,6,0,0,product_mng,low,0
0.7,0.55,4,159,3,0,0,sales,low,0
0.84,0.81,4,236,3,1,0,IT,low,0
0.11,0.81,5,287,4,0,0,sales,low,1
0.56,0.68,4,220,2,0,0,support,medium,0
0.1,0.87,6,284,4,0,0,sales,medium,1
0.27,0.56,3,301,3,0,0,support,low,1
0.42,0.53,3,181,5,0,0,technical,medium,0
0.51,0.91,3,227,2,0,0,technical,low,0
0.82,0.54,4,191,3,0,0,sales,medium,0
0.62,0.4,3,158,8,1,0,marketing,low,0
0.6,0.52,4,190,3,0,0,sales,medium,0
0.9,0.79,3,222,6,1,0,technical,medium,0
0.44,0.53,2,147,3,0,0,technical,low,1
0.73,0.81,3,168,2,0,0,technical,medium,0
0.72,0.99,4,239,3,0,0,marketing,medium,0
0.43,0.62,2,180,3,0,0,RandD,low,0
0.71,0.9,3,262,2,1,0,product_mng,low,0
0.55,0.62,5,184,4,0,0,marketing,medium,0
0.82,0.87,5,145,6,0,0,hr,medium,0
0.81,0.77,5,251,2,0,0,sales,low,0
0.69,0.49,3,198,4,0,0,technical,medium,0
