proba,cutoff
0.5707999502171461,0.21764734611606779
0.17946285604662934,0.21764734611606779
0.3058969866321831,0.21764734611606779
0.295178194384165,0.21764734611606779
0.21826787134574843,0.21764734611606779
0.13020330642384417,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.25027507819984357,0.21764734611606779
0.11555577933980109,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.44021853249441173,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.06049000491495052,0.21764734611606779
0.20686326103669017,0.21764734611606779
0.13216210010808074,0.21764734611606779
0.17724347658979095,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.29228363022742015,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.13261405540247592,0.21764734611606779
0.14599218787324741,0.21764734611606779
0.17249880451582375,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.2103483802207681,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.15170257383441865,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.10601997621686281,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.6959810269341735,0.21764734611606779
0.6557242982830439,0.21764734611606779
0.17303429249811772,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12866156689979108,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.37117130902405454,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.5201650459087951,0.21764734611606779
0.2040378128349083,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.6193896267749172,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.2740516395882247,0.21764734611606779
0.14965371651379739,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.11385620359785728,0.21764734611606779
0.11389714185773883,0.21764734611606779
0.10736316321880025,0.21764734611606779
0.8568905924153222,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.26688881496325684,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.28893677567305637,0.21764734611606779
0.11484147082705354,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.2966470226728741,0.21764734611606779
0.3064741887217293,0.21764734611606779
0.8178025568980168,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1407603142334981,0.21764734611606779
0.2589903624182534,0.21764734611606779
0.7945192234356456,0.21764734611606779
0.0808120692768415,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.1332376265868193,0.21764734611606779
0.10491148773209584,0.21764734611606779
0.10244849131740667,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.3389486741763427,0.21764734611606779
0.7132678949644463,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.1671377146804446,0.21764734611606779
0.3485236895184929,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.7451132913292763,0.21764734611606779
0.26688881496325684,0.21764734611606779
0.11635474331048098,0.21764734611606779
0.1274983208007619,0.21764734611606779
0.20887604081869754,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.043194074071911996,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.7945192234356456,0.21764734611606779
0.05755152397943218,0.21764734611606779
0.8194740701663022,0.21764734611606779
0.1342593311633867,0.21764734611606779
0.8100076150646276,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13819584289601497,0.21764734611606779
0.22660216866830113,0.21764734611606779
0.1495826676877743,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.11414278811074235,0.21764734611606779
0.16468708957956357,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.20775678818324428,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.13265015456441473,0.21764734611606779
0.07827870402998362,0.21764734611606779
0.1160630141823639,0.21764734611606779
0.15685051899932917,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.788449727677205,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.22789395994025255,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.6168806829762346,0.21764734611606779
0.21870067114144376,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.42694950944363874,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.6305111378828824,0.21764734611606779
0.10576519880481795,0.21764734611606779
0.428269839830301,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.13354385459886844,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.11099763377538577,0.21764734611606779
0.31510566037535565,0.21764734611606779
0.051706947138690375,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.30634055763509455,0.21764734611606779
0.6511790005359749,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.24542807422210644,0.21764734611606779
0.15297906670148556,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.04649398799510758,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.18400740716635242,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.16031992873993473,0.21764734611606779
0.11680869166398239,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.7104490621468863,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.07084572737046292,0.21764734611606779
0.23678054381272484,0.21764734611606779
0.5883857227606789,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12092432429209893,0.21764734611606779
0.2763752347259385,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.13675899843572475,0.21764734611606779
0.1831778960455275,0.21764734611606779
0.6235447772539747,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.026527803414716188,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.5762427937406206,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.12291639027497805,0.21764734611606779
0.8284140078350398,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.3588864317156645,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.29915057252946675,0.21764734611606779
0.9362045760014978,0.21764734611606779
0.3988434537815681,0.21764734611606779
0.11032870370264349,0.21764734611606779
0.12403266489225125,0.21764734611606779
0.2968156614474537,0.21764734611606779
0.38657749392712476,0.21764734611606779
0.13596732026684025,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.18216633368710056,0.21764734611606779
0.11851175806215318,0.21764734611606779
0.11637082606826517,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.1677147028527043,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.1233132701227401,0.21764734611606779
0.09672874815983429,0.21764734611606779
0.5864666778268536,0.21764734611606779
0.11441547845131829,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.09238782464480577,0.21764734611606779
0.62521312563901,0.21764734611606779
0.3517919036195248,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.042697460643626346,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.769881349762604,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.13662797592692746,0.21764734611606779
0.1043655796209755,0.21764734611606779
0.11869519167966464,0.21764734611606779
0.13354385459886844,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.12005403477152016,0.21764734611606779
0.10107217407879335,0.21764734611606779
0.21790052907286603,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.12499549863325024,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.20598511698287605,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.1342593311633867,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.7697336777600209,0.21764734611606779
0.12335189103358371,0.21764734611606779
0.15890228996190145,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.07084572737046292,0.21764734611606779
0.2557425797467159,0.21764734611606779
0.14487432228729674,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.0847553460207547,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1703368836577597,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.18594471934468965,0.21764734611606779
0.09235508225494271,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.8045065002161809,0.21764734611606779
0.7466013938052399,0.21764734611606779
0.1695383582348264,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.31429381961926467,0.21764734611606779
0.3094814667407576,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1695383582348264,0.21764734611606779
0.1538934878685452,0.21764734611606779
0.13900747789484208,0.21764734611606779
0.14212088822984273,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.13819584289601497,0.21764734611606779
0.5933142613430981,0.21764734611606779
0.5438972389135944,0.21764734611606779
0.12054358827789126,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.3411734343024918,0.21764734611606779
0.06758086491508641,0.21764734611606779
0.7634888515736371,0.21764734611606779
0.13068644513725686,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.6620922852453044,0.21764734611606779
0.2883748402801901,0.21764734611606779
0.120348243703761,0.21764734611606779
0.112137596199036,0.21764734611606779
0.22851651647205581,0.21764734611606779
0.22735992818502798,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.1831778960455275,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.129213016647474,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.12304281558119162,0.21764734611606779
0.602925686068993,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.6174008183304607,0.21764734611606779
0.21870067114144376,0.21764734611606779
0.5637611462393234,0.21764734611606779
0.2564126720631789,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.07766502393242909,0.21764734611606779
0.7490834844360119,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.7458142552012393,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.26493864202118106,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.13354385459886844,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.2903758600607439,0.21764734611606779
0.05425601075702866,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.24852283467799915,0.21764734611606779
0.5878624094912462,0.21764734611606779
0.18740587677962633,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.5622781264507544,0.21764734611606779
0.20441925594621704,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.046969536906884136,0.21764734611606779
0.13859198316828236,0.21764734611606779
0.14444201329780268,0.21764734611606779
0.04292585969555481,0.21764734611606779
0.12137896380505832,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.1695383582348264,0.21764734611606779
0.32766457086520934,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.76837263762581,0.21764734611606779
0.3469344361209028,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.12763186463800244,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.1272620632567825,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.12054358827789126,0.21764734611606779
0.1292246991957733,0.21764734611606779
0.10991844729238708,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.1352380688203682,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.10671801635605029,0.21764734611606779
0.12581868571017685,0.21764734611606779
0.10817695567591436,0.21764734611606779
0.5928123560509292,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.33112693400487053,0.21764734611606779
0.1348333931169604,0.21764734611606779
0.1377681357987901,0.21764734611606779
0.11598171336935577,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.671551455344742,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.2196216303638439,0.21764734611606779
0.9362045760014978,0.21764734611606779
0.6463818301543768,0.21764734611606779
0.8347528114223035,0.21764734611606779
0.12615450754799482,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.5815724301787666,0.21764734611606779
0.07084572737046292,0.21764734611606779
0.13777035907278234,0.21764734611606779
0.2034831213081092,0.21764734611606779
0.27612956989781795,0.21764734611606779
0.11799344818841102,0.21764734611606779
0.46086879956823545,0.21764734611606779
0.16943481667648175,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.06951407188093157,0.21764734611606779
0.11419867628329662,0.21764734611606779
0.13297409337590665,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.1258964113935189,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.6022518109853963,0.21764734611606779
0.13395943901445284,0.21764734611606779
0.13730207996632995,0.21764734611606779
0.4011074506965259,0.21764734611606779
0.29886898241385407,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.22887636372523246,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.44276866011897464,0.21764734611606779
0.1958449997864798,0.21764734611606779
0.07766502393242909,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.11385620359785728,0.21764734611606779
0.13402377526401876,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.2906232260190731,0.21764734611606779
0.3946076921823671,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.39849929619279045,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.13044506140549014,0.21764734611606779
0.29414393085310037,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.19040786072127464,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.7005723031846012,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.1313626451878457,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.129213016647474,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.17186544928614564,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.15183904376396132,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.1327779654297787,0.21764734611606779
0.10491148773209584,0.21764734611606779
0.2040378128349083,0.21764734611606779
0.7466013938052399,0.21764734611606779
0.6675230867140888,0.21764734611606779
0.16533712590929872,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.15957431577785597,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.129213016647474,0.21764734611606779
0.7131745088592079,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.07039979760443944,0.21764734611606779
0.48411577143337087,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.5313776134060335,0.21764734611606779
0.07066594905528162,0.21764734611606779
0.07066594905528162,0.21764734611606779
0.11484147082705354,0.21764734611606779
0.1342593311633867,0.21764734611606779
0.7945192234356456,0.21764734611606779
0.1854855938961861,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.1348932103369398,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.07672290055205715,0.21764734611606779
0.10991844729238708,0.21764734611606779
0.1465838030925393,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.06886251477635713,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.12378351057316174,0.21764734611606779
0.11856073839416631,0.21764734611606779
0.16758519602275326,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.1797539801120313,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.13281754954976258,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.15436318355264522,0.21764734611606779
0.22887636372523246,0.21764734611606779
0.33434525031558665,0.21764734611606779
0.833054903158089,0.21764734611606779
0.16364983661118926,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.7639781028708943,0.21764734611606779
0.21790052907286603,0.21764734611606779
0.5707999502171461,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.7739259421907568,0.21764734611606779
0.6508564361277676,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.42704331126907086,0.21764734611606779
0.12471962165995618,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.10166615593058385,0.21764734611606779
0.22087361281906173,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.7509562514756646,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.2040378128349083,0.21764734611606779
0.6879353466598519,0.21764734611606779
0.12396447948338604,0.21764734611606779
0.11914888780346444,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.8178025568980168,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.11468504620615384,0.21764734611606779
0.6819548198496032,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.1366444936528288,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.35231983305883646,0.21764734611606779
0.06983579333253499,0.21764734611606779
0.25185821206784237,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.19698469677898164,0.21764734611606779
0.6897595131948101,0.21764734611606779
0.7691617514554872,0.21764734611606779
0.13395943901445284,0.21764734611606779
0.12054358827789126,0.21764734611606779
0.21588290893703246,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.20278626993073404,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.4367422062573153,0.21764734611606779
0.1569442865757186,0.21764734611606779
0.32623123076272403,0.21764734611606779
0.20441925594621704,0.21764734611606779
0.2226724510231972,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.22660216866830113,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.7625998580948751,0.21764734611606779
0.10736316321880025,0.21764734611606779
0.1348286826923901,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.042697460643626346,0.21764734611606779
0.319009016128204,0.21764734611606779
0.19158460498954008,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3585598196714846,0.21764734611606779
0.10367584079312146,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.12761528072073988,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.39148014882708015,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.35537954359022494,0.21764734611606779
0.06754957878752962,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.22789395994025255,0.21764734611606779
0.19248966624034602,0.21764734611606779
0.325199484730978,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.12137896380505832,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.6405320720314349,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.19509109851046863,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.16268661739187618,0.21764734611606779
0.18012390039814022,0.21764734611606779
0.16754785461147048,0.21764734611606779
0.19179957886953758,0.21764734611606779
0.37117130902405454,0.21764734611606779
0.08301837839042643,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.24227163038847607,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.13338308742218397,0.21764734611606779
0.45128440987271906,0.21764734611606779
0.11967799697743663,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.16539931805597205,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.13020330642384417,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.12791134604841076,0.21764734611606779
0.153008095110626,0.21764734611606779
0.7130775658201548,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.14212088822984273,0.21764734611606779
0.38533419581748146,0.21764734611606779
0.4370722816197601,0.21764734611606779
0.10079639349100254,0.21764734611606779
0.20039624080249008,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.11361002457797881,0.21764734611606779
0.4043765003554769,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.10641498605302,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.14132922156317604,0.21764734611606779
0.22108819953346792,0.21764734611606779
0.20896051620918457,0.21764734611606779
0.11449690930436437,0.21764734611606779
0.12763186463800244,0.21764734611606779
0.4214484716062473,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.17399854894864175,0.21764734611606779
0.6675900446425143,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.1366444936528288,0.21764734611606779
0.04740902067484615,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.18577819503945225,0.21764734611606779
0.2034831213081092,0.21764734611606779
0.11722696448597726,0.21764734611606779
0.191331033167056,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.4487196917914201,0.21764734611606779
0.29528049806303314,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.33112693400487053,0.21764734611606779
0.13512653743972167,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.1267471493831661,0.21764734611606779
0.042697460643626346,0.21764734611606779
0.11914888780346444,0.21764734611606779
0.15225487956327025,0.21764734611606779
0.4043765003554769,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.9332983836100113,0.21764734611606779
0.6109367719356394,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.19594028507827232,0.21764734611606779
0.29681645498923237,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.2554791339742199,0.21764734611606779
0.4002481690244035,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.3863370258017203,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.8131322187299558,0.21764734611606779
0.5485437681027613,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.129213016647474,0.21764734611606779
0.04369279714979877,0.21764734611606779
0.7962957839529041,0.21764734611606779
0.30173704822954567,0.21764734611606779
0.6834231782562017,0.21764734611606779
0.694675493757793,0.21764734611606779
0.2507361354125947,0.21764734611606779
0.12701621657437437,0.21764734611606779
0.19509109851046863,0.21764734611606779
0.13819584289601497,0.21764734611606779
0.12403529877159801,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.4003327954687478,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.8017998123852298,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.12783909385590927,0.21764734611606779
0.29609329109734017,0.21764734611606779
0.14212088822984273,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.31429381961926467,0.21764734611606779
0.12720533222780075,0.21764734611606779
0.07084572737046292,0.21764734611606779
0.3911769510506204,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.17322834489075734,0.21764734611606779
0.6239776862112307,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1316699682857487,0.21764734611606779
0.12384030924813921,0.21764734611606779
0.07450780705705534,0.21764734611606779
0.7752990362520534,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.21208071212196214,0.21764734611606779
0.15804181916834692,0.21764734611606779
0.41965330779938737,0.21764734611606779
0.09709677865249323,0.21764734611606779
0.21870067114144376,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.27213754079017444,0.21764734611606779
0.09048830617333571,0.21764734611606779
0.6950875321737988,0.21764734611606779
0.13697361240071987,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.32647863394841425,0.21764734611606779
0.22769018776216712,0.21764734611606779
0.34414204668034387,0.21764734611606779
0.7896441721216495,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.2725948002319124,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.08362902264812949,0.21764734611606779
0.7752990362520534,0.21764734611606779
0.13819584289601497,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.10223612080265916,0.21764734611606779
0.7667199767465444,0.21764734611606779
0.12477541482196697,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.1376763636754772,0.21764734611606779
0.3821257932901789,0.21764734611606779
0.27889726590971287,0.21764734611606779
0.6486245472437048,0.21764734611606779
0.11799344818841102,0.21764734611606779
0.7621852681945985,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.22789395994025255,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.13819584289601497,0.21764734611606779
0.04174472057323921,0.21764734611606779
0.12158805040221089,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.14002579562334244,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.25524390509743017,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.8690740919957879,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.28522484196486814,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.3784163077191501,0.21764734611606779
0.17575202464070694,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.8149132621951868,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.18423434709475559,0.21764734611606779
0.129213016647474,0.21764734611606779
0.12644520388182154,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.7615116116275552,0.21764734611606779
0.7190483413100067,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.6511790005359749,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.18453839647465536,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.35231983305883646,0.21764734611606779
0.1674673306066835,0.21764734611606779
0.16326696807191432,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.026224773111685886,0.21764734611606779
